-0.051	0.09	4.431	-0.002	-0.001	-0.001	2.1819e-07	1.04128e-06	1.2818e-06	12150
-0.051	0.09	4.431	-0.002	-0.001	-0.001	2.37067e-06	1.36932e-05	1.69298e-05	12175
-0.05	0.093	4.576	-0.003	-0.002	-0.001	5.47483e-06	3.51307e-05	4.34736e-05	12200
-0.039	0.092	4.646	-0.003	-0.0035	-1.39645e-16	8.54467e-06	6.12238e-05	7.57994e-05	12225
-0.028	0.091	4.716	-0.003	-0.005	0.001	1.12169e-05	8.97938e-05	0.000111135	12250
0.071	0.097	4.951	-0.004	-0.018	-0.001	1.33621e-05	0.00011968	0.00014797	12275
0.071	0.097	4.951	-0.004	-0.018	-0.001	1.45525e-05	0.000150243	0.000185254	12300
0.261	0.117	5.288	-0.004	-0.039	0.001	1.46289e-05	0.000181125	0.000222355	12325
0.428	0.17	5.56	-0.001	-0.055	0.001	1.33953e-05	0.00021211	0.000258808	12350
0.428	0.17	5.56	-0.001	-0.055	0.001	1.09075e-05	0.000213647	0.00027097	12375
0.477	0.266	5.653	0.008	-0.059	0.001	7.37951e-06	0.000187781	0.000278557	12400
0.4675	0.3225	5.6295	0.0135	-0.0565	0.0015	3.18651e-06	0.000151104	0.000289051	12425
0.458	0.379	5.606	0.019	-0.054	0.002	-1.17982e-06	0.000108352	0.000301128	12450
0.44	0.459	5.496	0.027	-0.052	0.001	-5.47761e-06	6.21097e-05	0.000314094	12475
0.44	0.459	5.496	0.027	-0.052	0.001	-9.40164e-06	1.37343e-05	0.000327593	12500
0.465	0.474	5.374	0.029	-0.053	-1.76942e-16	-1.28982e-05	-3.58518e-05	0.00034134	12525
0.49	0.402	5.22	0.02	-0.055	0.001	-1.58997e-05	-8.61074e-05	0.000355145	12550
0.49	0.402	5.22	0.02	-0.055	0.001	-1.82248e-05	-0.000136481	0.000368897	12575
0.479	0.214	5.036	0.004	-0.054	-1.81712e-16	-1.9918e-05	-0.000186614	0.000382603	12600
0.438	0.0935	4.948	-0.0055	-0.0505	0.0005	-2.08128e-05	-0.000235997	0.000396324	12625
0.397	-0.027	4.86	-0.015	-0.047	0.001	-2.08974e-05	-0.000284278	0.000410279	12650
0.297	-0.197	4.739	-0.03	-0.037	-0.001	-2.02903e-05	-0.000331408	0.000424575	12675
0.297	-0.197	4.739	-0.03	-0.037	-0.001	-1.90189e-05	-0.000377332	0.000439401	12700
0.228	-0.252	4.66	-0.036	-0.032	-0.001	-1.72721e-05	-0.000422408	0.000454702	12725
0.207	-0.245	4.61	-0.035	-0.031	-0.001	-1.52245e-05	-0.000463237	0.000469194	12750
0.207	-0.245	4.61	-0.035	-0.031	-0.001	-1.27782e-05	-0.000447607	0.000472118	12775
0.232	-0.249	4.574	-0.035	-0.034	-1.85182e-16	-1.01076e-05	-0.000415269	0.000478139	12800
0.26	-0.262	4.582	-0.0365	-0.037	-0.0005	-7.24093e-06	-0.000374044	0.000485721	12825
0.288	-0.275	4.59	-0.038	-0.04	-0.001	-4.3268e-06	-0.000328029	0.000493973	12850
0.374	-0.307	4.626	-0.042	-0.048	0.001	-1.43992e-06	-0.0002794	0.000502423	12875
0.374	-0.307	4.626	-0.042	-0.048	0.001	1.32265e-06	-0.000229272	0.000510677	12900
0.48	-0.3	4.666	-0.042	-0.058	-1.85182e-16	3.94436e-06	-0.000178342	0.000518572	12925
0.57	-0.21	4.709	-0.032	-0.065	-1.88217e-16	6.40498e-06	-0.000127022	0.00052597	12950
0.57	-0.21	4.709	-0.032	-0.065	-1.97758e-16	8.66701e-06	-7.57949e-05	0.000532799	12975
0.551	-0.044	4.757	-0.016	-0.063	0.001	1.07524e-05	-2.49144e-05	0.000539243	13000
0.48	0.052	4.7775	-0.007	-0.0565	0.0005	1.26247e-05	2.52325e-05	0.000545547	13025
0.409	0.148	4.798	0.002	-0.05	-1.98626e-16	1.42962e-05	7.44247e-05	0.00055217	13050
0.224	0.282	4.817	0.015	-0.03	-1.91687e-16	1.58067e-05	0.00012266	0.000559344	13075
0.224	0.282	4.817	0.015	-0.03	-1.92121e-16	1.71914e-05	0.00016992	0.000567456	13100
0.094	0.337	4.826	0.019	-0.019	0.001	1.84988e-05	0.000216474	0.000576429	13125
0.033	0.373	4.854	0.022	-0.012	-1.88651e-16	1.97475e-05	0.000262495	0.000586225	13150
0.033	0.373	4.854	0.022	-0.012	-1.92121e-16	2.08868e-05	0.000308112	0.000596668	13175
-3.76654e-13	0.427	4.908	0.026	-0.009	0.001	2.18941e-05	0.000353409	0.000607565	13200
-0.018	0.4715	4.937	0.0295	-0.0075	0.001	2.26889e-05	0.000398356	0.000618813	13225
-0.036	0.516	4.966	0.033	-0.006	0.001	2.32387e-05	0.000442861	0.000630352	13250
-0.069	0.637	5.022	0.044	-1.66664e-15	0.001	2.35606e-05	0.00048689	0.000642136	13275
-0.069	0.637	5.022	0.044	-1.65406e-15	0.001	2.36129e-05	0.000530242	0.000654164	13300
-0.088	0.802	5.084	0.061	-1.67726e-15	-1.88217e-16	2.34153e-05	0.000572847	0.00066638	13325
-0.14	1.021	5.132	0.083	0.007	0.001	2.29791e-05	0.000592833	0.000673862	13350
-0.14	1.021	5.132	0.083	0.007	0.001	2.227e-05	0.000566516	0.000678221	13375
-0.257	1.267	5.171	0.106	0.019	0.001	2.13645e-05	0.000524427	0.000685294	13400
-0.3275	1.363	5.178	0.1155	0.025	0.001	2.02648e-05	0.000473152	0.000694196	13425
-0.398	1.459	5.185	0.125	0.031	0.001	1.9042e-05	0.000416412	0.000704482	13450
-0.486	1.54	5.169	0.133	0.039	-1.67834e-16	1.77545e-05	0.000356352	0.000715829	13475
-0.486	1.54	5.169	0.133	0.039	-1.58294e-16	1.64908e-05	0.000294245	0.000728045	13500
-0.464	1.469	5.129	0.126	0.037	-0.002	1.53164e-05	0.000231137	0.000740736	13525
-0.337	1.219	5.108	0.101	0.025	-0.001	1.42778e-05	0.00016774	0.000753594	13550
-0.337	1.219	5.108	0.101	0.025	-0.001	1.33605e-05	0.000105024	0.000766118	13575
-0.169	0.789	5.129	0.058	0.008	-0.002	1.24906e-05	4.34597e-05	0.000778121	13600
-0.0965	0.5415	5.1375	0.0355	0.0005	-0.0015	1.15785e-05	-1.60688e-05	0.000789292	13625
-0.024	0.294	5.146	0.013	-0.007	-0.001	1.0602e-05	-7.30593e-05	0.000799585	13650
0.073	-0.08	5.142	-0.021	-0.017	-0.002	9.57307e-06	-0.000127526	0.000809073	13675
0.073	-0.08	5.142	-0.021	-0.017	-0.002	8.53522e-06	-0.000179346	0.000817796	13700
0.144	-0.265	5.129	-0.038	-0.026	0.001	7.51898e-06	-0.000229178	0.000825917	13725
0.206	-0.363	5.139	-0.047	-0.032	-0.001	6.54051e-06	-0.00027743	0.000833513	13750
0.206	-0.363	5.139	-0.047	-0.032	-0.001	5.54784e-06	-0.000324506	0.000840619	13775
0.251	-0.468	5.173	-0.055	-0.037	-0.001	4.50199e-06	-0.000370722	0.000847341	13800
0.26	-0.5115	5.195	-0.0585	-0.038	-0.001	3.33438e-06	-0.000416134	0.000853711	13825
0.269	-0.555	5.217	-0.062	-0.039	-0.001	1.99864e-06	-0.000460856	0.000859834	13850
0.247	-0.564	5.26	-0.064	-0.037	-0.001	4.96917e-07	-0.000505038	0.000865802	13875
0.247	-0.564	5.26	-0.064	-0.037	-0.001	-1.20809e-06	-0.000548901	0.000871767	13900
0.191	-0.51	5.287	-0.059	-0.033	-0.003	-3.06665e-06	-0.000592692	0.000877848	13925
0.108	-0.456	5.308	-0.054	-0.024	-0.002	-5.0564e-06	-0.000636602	0.000884162	13950
0.108	-0.456	5.308	-0.054	-0.024	-0.002	-7.16503e-06	-0.000680759	0.000890877	13975
0.001	-0.407	5.327	-0.049	-0.013	-0.001	-9.36404e-06	-0.000725167	0.000898026	14000
-0.0545	-0.381	5.332	-0.0465	-0.007	-0.001	-1.16556e-05	-0.000769869	0.000905761	14025
-0.11	-0.355	5.337	-0.044	-0.001	-0.001	-1.40143e-05	-0.000814883	0.000914135	14050
-0.194	-0.304	5.32	-0.04	0.005	-0.002	-1.6409e-05	-0.000860187	0.000923105	14075
-0.194	-0.304	5.32	-0.04	0.005	-0.002	-1.87649e-05	-0.000905823	0.000932685	14100
-0.243	-0.278	5.272	-0.036	0.012	-0.001	-2.10162e-05	-0.000951718	0.000942733	14125
-0.2826	-0.2654	5.2063	-0.0351	0.0156	-0.0019	-2.30121e-05	-0.000967067	0.000948146	14150
-0.287	-0.264	5.199	-0.035	0.016	-0.002	-2.48006e-05	-0.00094154	0.000952711	14175
-0.348	-0.234	5.12	-0.032	0.022	-0.002	-2.63105e-05	-0.000903457	0.000959653	14200
-0.374	-0.204	5.0984	-0.0288	0.0244	-0.0024	-2.74703e-05	-0.000858807	0.000968062	14225
-0.413	-0.159	5.066	-0.024	0.028	-0.003	-2.83373e-05	-0.000810872	0.000977437	14250
-0.438	-0.064	5.048	-0.016	0.03	-0.001	-2.89785e-05	-0.000761396	0.000987473	14275
