0.01	0.05	4.585	-0.005	-0.01	0.002	5.13451e-07	3.79927e-06	4.5801e-06	12175
0.0148	0.056	4.6351	-0.0053	-0.01	0.0017	2.33095e-06	2.00559e-05	2.42086e-05	12200
0.026	0.07	4.752	-0.006	-0.01	0.001	4.33637e-06	4.35176e-05	5.25661e-05	12225
0.06	0.083	4.894	-0.007	-0.013	-7.28584e-17	6.03761e-06	7.07549e-05	8.5509e-05	12250
0.06	0.083	4.894	-0.007	-0.013	-6.98226e-17	7.1656e-06	9.99516e-05	0.000120769	12275
0.154	0.089	5.089	-0.008	-0.024	-6.50521e-17	7.67015e-06	0.000130169	0.000157082	12300
0.3036	0.0986	5.333	-0.0072	-0.0384	0.0024	7.37645e-06	0.000160909	0.000193653	12325
0.341	0.101	5.394	-0.007	-0.042	0.003	5.85949e-06	0.000191888	0.000229767	12350
0.508	0.163	5.673	-0.003	-0.059	0.002	3.35765e-06	0.000221683	0.000263815	12375
0.5272	0.2023	5.7141	0.0006	-0.0608	0.002	-5.48102e-07	0.000207897	0.000267691	12400
0.572	0.294	5.81	0.009	-0.065	0.002	-5.40607e-06	0.000177746	0.000275925	12425
0.56	0.459	5.767	0.024	-0.063	0.003	-1.09049e-05	0.000138543	0.000286334	12450
0.56	0.459	5.767	0.024	-0.063	0.003	-1.65332e-05	9.39576e-05	0.000297938	12475
0.535	0.586	5.635	0.036	-0.06	0.004	-2.19877e-05	4.61785e-05	0.000310226	12500
0.5246	0.6116	5.507	0.0408	-0.0584	0.0032	-2.70087e-05	-3.67898e-06	0.000322953	12525
0.522	0.618	5.475	0.042	-0.058	0.003	-3.1379e-05	-5.47554e-05	0.000335958	12550
0.513	0.534	5.299	0.035	-0.056	0.002	-3.51324e-05	-0.00010645	0.000349136	12575
0.51	0.4731	5.2417	0.0293	-0.0563	0.0023	-3.80972e-05	-0.000158185	0.000362438	12600
0.503	0.331	5.108	0.016	-0.057	0.003	-4.02557e-05	-0.000209422	0.000375833	12625
0.434	0.06	4.916	-0.008	-0.05	0.002	-4.16356e-05	-0.000259825	0.000389327	12650
