0.0218	0.0276	4.1444	-0.004	-0.007	-8.97719e-17	1.72602e-08	6.36119e-08	7.65254e-08	12125
0.008	0.045	4.283	-0.004	-0.007	-8.86877e-17	2.10288e-06	9.7167e-06	1.17832e-05	12150
0.032	0.076	4.449	-0.003	-0.01	-8.47846e-17	5.83503e-06	2.96488e-05	3.60076e-05	12175
0.032	0.076	4.449	-0.003	-0.01	-8.2833e-17	9.71866e-06	5.49309e-05	6.67956e-05	12200
0.093	0.086	4.578	-0.004	-0.017	-0.001	1.33551e-05	8.30145e-05	0.000100946	12225
0.2001	0.0869	4.7427	-0.004	-0.0278	0.0008	1.6541e-05	0.000112557	0.000136689	12250
0.212	0.087	4.761	-0.004	-0.029	0.001	1.89905e-05	0.00014287	0.000172889	12275
0.371	0.095	5.06	-0.003	-0.044	0.001	2.06423e-05	0.000173583	0.000209011	12300
0.423	0.1154	5.1912	-0.0014	-0.0488	0.001	2.10721e-05	0.000204481	0.000244558	12325
0.501	0.146	5.388	0.001	-0.056	0.001	2.02071e-05	0.000217164	0.000263753	12350
0.569	0.271	5.577	0.011	-0.061	0.002	1.80663e-05	0.000194999	0.000270004	12375
0.569	0.271	5.577	0.011	-0.061	0.002	1.48026e-05	0.000160218	0.000279453	12400
0.585	0.449	5.6	0.027	-0.064	0.001	1.09294e-05	0.000118339	0.000290525	12425
0.5958	0.5795	5.5307	0.0378	-0.0649	0.001	6.75969e-06	7.21597e-05	0.000302411	12450
0.597	0.594	5.523	0.039	-0.065	0.001	2.69496e-06	2.32126e-05	0.000314689	12475
0.602	0.648	5.392	0.044	-0.066	0.001	-1.11304e-06	-2.74498e-05	0.000327155	12500
0.5952	0.6232	5.3304	0.0416	-0.0656	0.0014	-4.42362e-06	-7.92028e-05	0.000339703	12525
0.585	0.586	5.238	0.038	-0.065	0.002	-7.129e-06	-0.000131393	0.000352337	12550
0.548	0.388	5.088	0.022	-0.061	0.001	-9.23742e-06	-0.000183588	0.000365071	12575
0.548	0.388	5.088	0.022	-0.061	0.001	-1.06275e-05	-0.000235094	0.000377987	12600
0.469	0.1	4.925	-0.002	-0.053	0.002	-1.1367e-05	-0.000285593	0.000391164	12625
0.3727	-0.125	4.7639	-0.0227	-0.044	0.0011	-1.1406e-05	-0.000334695	0.000404721	12650
0.362	-0.15	4.746	-0.025	-0.043	0.001	-1.06156e-05	-0.000382223	0.000418832	12675
0.27	-0.266	4.6	-0.035	-0.034	-0.001	-9.144e-06	-0.000428468	0.000433473	12700
0.2556	-0.2708	4.566	-0.035	-0.032	-0.001	-6.95725e-06	-0.000473643	0.000448703	12725
0.234	-0.278	4.515	-0.035	-0.029	-0.001	-4.35254e-06	-0.000470737	0.000453032	12750
0.248	-0.263	4.465	-0.034	-0.033	-0.001	-1.24448e-06	-0.000441463	0.000458415	12775
0.248	-0.263	4.465	-0.034	-0.033	-0.001	2.18875e-06	-0.000401901	0.000465649	12800
0.284	-0.259	4.438	-0.033	-0.036	-0.001	5.82911e-06	-0.000356894	0.000473794	12825
0.3317	-0.2689	4.4479	-0.0357	-0.0414	-0.0001	9.62036e-06	-0.000309005	0.000482311	12850
0.337	-0.27	4.449	-0.036	-0.042	-1.22515e-16	1.34428e-05	-0.000259551	0.000490852	12875
0.416	-0.261	4.495	-0.035	-0.05	-0.001	1.72208e-05	-0.00020926	0.000499254	12900
0.45	-0.2254	4.5162	-0.031	-0.0528	-0.0006	2.08428e-05	-0.000158557	0.000507318	12925
0.501	-0.172	4.548	-0.025	-0.057	-1.249e-16	2.42625e-05	-0.000107865	0.000514958	12950
0.5	0.002	4.59	-0.009	-0.058	-1.24466e-16	2.74838e-05	-5.74525e-05	0.000522196	12975
0.5	0.002	4.59	-0.009	-0.058	-1.21431e-16	3.04912e-05	-7.79505e-06	0.000529223	13000
0.382	0.197	4.62	0.009	-0.043	-1.12757e-16	3.33367e-05	4.09978e-05	0.000536344	13025
0.2272	0.3041	4.6497	0.0198	-0.0295	-1.1601e-16	3.60361e-05	8.8756e-05	0.000543878	13050
0.21	0.316	4.653	0.021	-0.028	-1.14492e-16	3.85755e-05	0.000135563	0.000552197	13075
0.096	0.361	4.691	0.025	-0.017	-1.12974e-16	4.09756e-05	0.000181663	0.000561276	13100
0.078	0.375	4.7134	0.0262	-0.015	-0.0004	4.32047e-05	0.000227236	0.000571141	13125
0.051	0.396	4.747	0.028	-0.012	-0.001	4.52201e-05	0.000272425	0.000581574	13150
0.014	0.465	4.827	0.033	-0.009	0.001	4.7009e-05	0.000317304	0.000592422	13175
0.014	0.465	4.827	0.033	-0.009	0.001	4.84526e-05	0.000361776	0.00060362	13200
-0.019	0.576	4.93	0.044	-0.004	-1.249e-16	4.95385e-05	0.00040579	0.000615086	13225
-0.0352	0.7218	5.0281	0.0575	-0.004	0.0009	5.02042e-05	0.00044922	0.000626793	13250
-0.037	0.738	5.039	0.059	-0.004	0.001	5.03671e-05	0.000491805	0.000638689	13275
-0.078	0.974	5.122	0.08	0.003	0.001	5.0122e-05	0.000533488	0.00065075	13300
-0.1216	1.0872	5.1452	0.0916	0.007	0.001	4.94929e-05	0.000565085	0.000660695	13325
-0.187	1.257	5.18	0.109	0.013	0.001	4.85074e-05	0.00054332	0.000664311	13350
-0.342	1.527	5.222	0.134	0.027	0.002	4.72592e-05	0.000502583	0.00067121	13375
-0.342	1.527	5.222	0.134	0.027	0.002	4.57706e-05	0.000450829	0.000680395	13400
-0.481	1.715	5.248	0.152	0.04	-1.22949e-16	4.4116e-05	0.000392704	0.000691145	13425
-0.5314	1.769	5.2435	0.1574	0.0445	-1.1601e-16	4.2329e-05	0.00033065	0.000703133	13450
-0.537	1.775	5.243	0.158	0.045	-1.19045e-16	4.05006e-05	0.000266298	0.000715972	13475
-0.496	1.67	5.224	0.148	0.04	0.002	3.86795e-05	0.000200756	0.000729293	13500
