-0.0156	0.0486	4.2934	-0.004	-0.0038	-0.002	3.08914e-07	1.30885e-06	1.58329e-06	12250
-0.0156	0.0486	4.2934	-0.004	-0.0038	-0.002	2.9244e-06	1.45478e-05	1.76736e-05	12275
-0.0476	0.0556	4.4474	-0.006	-0.0008	-0.001	6.6356e-06	3.64274e-05	4.43448e-05	12300
-0.0488	0.0586	4.5326	-0.006	-0.002	-0.001	1.03557e-05	6.2873e-05	7.67369e-05	12325
-0.0496	0.0606	4.5894	-0.006	-0.0028	-0.001	1.36773e-05	9.17273e-05	0.000112179	12350
0.0264	0.0636	4.8134	-0.006	-0.0118	0.001	1.64736e-05	0.00012185	0.000149193	12375
0.046	0.0654	4.848	-0.006	-0.0137	0.001	1.83557e-05	0.000152635	0.000186777	12400
0.2224	0.0816	5.1594	-0.006	-0.0308	0.001	1.90935e-05	0.000183734	0.000224218	12425
0.4264	0.1476	5.4994	-0.001	-0.0488	0.001	1.85017e-05	0.000214936	0.000261024	12450
0.4264	0.1476	5.4994	-0.001	-0.0488	0.001	1.64152e-05	0.000214564	0.000272048	12475
0.5174	0.2626	5.6834	0.008	-0.0608	0.002	1.30589e-05	0.000188159	0.000279767	12500
0.5114	0.3448	5.675	0.0158	-0.0596	0.0026	8.68562e-06	0.000151148	0.000290163	12525
0.5074	0.3996	5.6694	0.021	-0.0588	0.003	3.90191e-06	0.000108089	0.000301992	12550
0.4844	0.4886	5.5434	0.031	-0.0558	0.002	-9.46155e-07	6.1514e-05	0.000314615	12575
0.4854	0.4899	5.5261	0.031	-0.0559	0.002	-5.42762e-06	1.27628e-05	0.000327739	12600
0.4944	0.5016	5.3704	0.031	-0.0568	0.002	-9.36799e-06	-3.72182e-05	0.000341122	12625
0.5194	0.4256	5.1954	0.025	-0.0598	0.001	-1.26551e-05	-8.78661e-05	0.000354609	12650
0.5194	0.4256	5.1954	0.025	-0.0598	0.001	-1.51281e-05	-0.000138611	0.000368066	12675
0.5224	0.2356	5.0054	0.007	-0.0588	0.002	-1.68809e-05	-0.000189083	0.000381478	12700
0.4822	0.082	4.8878	-0.0056	-0.054	0.0014	-1.77933e-05	-0.000238791	0.000394859	12725
0.4554	-0.0204	4.8094	-0.014	-0.0508	0.001	-1.78094e-05	-0.00028732	0.000408415	12750
0.3474	-0.2244	4.6424	-0.033	-0.0408	0.001	-1.70519e-05	-0.000334629	0.000422258	12775
0.3388	-0.2323	4.6305	-0.0335	-0.0401	0.001	-1.54562e-05	-0.000380583	0.000436627	12800
0.2614	-0.3034	4.5234	-0.038	-0.0338	0.001	-1.32128e-05	-0.000425544	0.000451511	12825
