-0.022	0.025	4.424	-0.007	-0.005	-0.002	6.72101e-07	-5.48691e-07	5.98016e-06	12150
-0.0068	0.0306	4.4968	-0.007	-0.0082	-0.0016	3.11248e-06	-2.89854e-06	3.15765e-05	12175
0.016	0.039	4.606	-0.007	-0.013	-0.001	5.89301e-06	-6.33335e-06	6.84982e-05	12200
0.073	0.048	4.759	-0.007	-0.019	-5.1608e-17	8.41267e-06	-1.03781e-05	0.000111326	12225
0.073	0.048	4.759	-0.007	-0.019	-5.33427e-17	1.03423e-05	-1.47782e-05	0.000157092	12250
0.196	0.053	4.992	-0.008	-0.029	0.001	1.15573e-05	-1.93822e-05	0.000204162	12275
0.3232	0.0578	5.2656	-0.0096	-0.041	0.001	1.18606e-05	-2.41094e-05	0.000251557	12300
0.355	0.059	5.334	-0.01	-0.044	0.001	1.07899e-05	-2.89212e-05	0.000298616	12325
0.459	0.057	5.625	-0.01	-0.056	0.002	8.60546e-06	-3.35898e-05	0.000343321	12350
0.4635	0.0513	5.6514	-0.0103	-0.0566	0.0014	4.94622e-06	-4.69286e-05	0.000336296	12375
0.474	0.038	5.713	-0.011	-0.058	-5.50775e-17	4.04982e-07	-7.57506e-05	0.000321055	12400
0.44	0.009	5.637	-0.013	-0.057	0.001	-4.63983e-06	-0.00011274	0.000301431	12425
0.44	0.009	5.637	-0.013	-0.057	0.001	-9.65345e-06	-0.000153965	0.000279598	12450
0.368	-0.067	5.516	-0.02	-0.049	0.001	-1.44216e-05	-0.000197296	0.000256733	12475
0.2952	-0.1526	5.4384	-0.0256	-0.0418	-0.0006	-1.87621e-05	-0.000241506	0.000233546	12500
0.277	-0.174	5.419	-0.027	-0.04	-0.001	-2.26367e-05	-0.00028584	0.000210479	12525
0.198	-0.268	5.359	-0.035	-0.03	-0.001	-2.61485e-05	-0.000329999	0.000187682	12550
0.1827	-0.2761	5.3404	-0.0368	-0.0285	-0.0007	-2.93289e-05	-0.000373744	0.000165296	12575
0.147	-0.295	5.297	-0.041	-0.025	-4.51028e-17	-3.22158e-05	-0.000417169	0.000143282	12600
0.098	-0.279	5.169	-0.038	-0.022	-0.001	-3.4811e-05	-0.000460369	0.0001216	12625
0.098	-0.279	5.169	-0.038	-0.022	-0.001	-3.68834e-05	-0.000503505	0.000100265	12650
0.036	-0.273	4.986	-0.036	-0.016	-4.11997e-17	-3.83806e-05	-0.00054663	7.92537e-05	12675
-0.0272	-0.273	4.826	-0.0352	-0.0088	-0.0008	-3.91417e-05	-0.000589767	5.86067e-05	12700
-0.043	-0.273	4.786	-0.035	-0.007	-0.001	-3.90082e-05	-0.00063291	3.84078e-05	12725
-0.088	-0.273	4.623	-0.036	-0.003	-0.002	-3.81708e-05	-0.000657342	2.86572e-05	12750
-0.0841	-0.2739	4.5921	-0.0363	-0.0033	-0.0023	-3.64966e-05	-0.000644822	4.74211e-05	12775
-0.075	-0.276	4.52	-0.037	-0.004	-0.003	-3.41993e-05	-0.000624588	7.77052e-05	12800
-0.005	-0.3	4.464	-0.038	-0.011	-0.002	-3.14234e-05	-0.00060024	0.000114049	12825
-0.005	-0.3	4.464	-0.038	-0.011	-0.002	-2.82739e-05	-0.000573625	0.000153368	12850
0.103	-0.314	4.445	-0.039	-0.019	-0.002	-2.49048e-05	-0.000545764	0.000194038	12875
0.2254	-0.3028	4.4306	-0.039	-0.0334	0.0004	-2.1394e-05	-0.000517202	0.000235087	12900
0.256	-0.3	4.427	-0.039	-0.037	0.001	-1.77714e-05	-0.000488308	0.000275847	12925
0.434	-0.238	4.375	-0.034	-0.054	0.001	-1.40356e-05	-0.000459316	0.000316067	12950
0.4766	-0.2086	4.3537	-0.0313	-0.0579	0.001	-1.00951e-05	-0.000430483	0.000355396	12975
0.576	-0.14	4.304	-0.025	-0.067	0.001	-5.8952e-06	-0.000401994	0.000393841	13000
0.622	-0.037	4.258	-0.015	-0.072	-4.29344e-17	-1.43245e-06	-0.00037395	0.000431477	13025
0.622	-0.037	4.258	-0.015	-0.072	-5.20417e-17	3.28365e-06	-0.000346502	0.000468522	13050
0.591	0.013	4.277	-0.008	-0.069	0.001	8.10626e-06	-0.000319534	0.000505265	13075
0.551	0.0034	4.3354	-0.0096	-0.065	0.0002	1.29152e-05	-0.000292968	0.000541945	13100
0.541	0.001	4.35	-0.01	-0.064	-4.85723e-17	1.75067e-05	-0.000266585	0.000578751	13125
0.511	-0.041	4.459	-0.012	-0.063	-4.11997e-17	2.18363e-05	-0.000240248	0.000615722	13150
0.5122	-0.048	4.4826	-0.013	-0.063	-4.38018e-17	2.57222e-05	-0.00021379	0.000652883	13175
0.517	-0.076	4.577	-0.017	-0.063	-5.20417e-17	2.91387e-05	-0.000187171	0.000690145	13200
0.527	-0.098	4.695	-0.017	-0.064	0.001	3.20778e-05	-0.000160375	0.000727443	13225
0.527	-0.098	4.695	-0.017	-0.064	0.001	3.445e-05	-0.000133407	0.000764726	13250
0.545	-0.099	4.835	-0.017	-0.065	-4.85723e-17	3.63081e-05	-0.000106328	0.000801965	13275
0.545	-0.092	4.94	-0.0184	-0.0664	-4.11997e-17	3.7563e-05	-7.91857e-05	0.000839126	13300
0.545	-0.089	4.985	-0.019	-0.067	-3.77302e-17	3.81369e-05	-5.20406e-05	0.000876242	13325
0.515	-0.08	5.126	-0.018	-0.065	-3.9465e-17	3.81205e-05	-5.20604e-05	0.000879532	13350
0.5054	-0.0804	5.1486	-0.0176	-0.0642	-0.0004	3.74298e-05	-7.39523e-05	0.000860794	13375
0.467	-0.082	5.239	-0.016	-0.061	-0.002	3.61696e-05	-0.000104312	0.000834939	13400
0.386	-0.095	5.317	-0.017	-0.052	-3.20924e-17	3.44141e-05	-0.000139159	0.000805447	13425
0.386	-0.095	5.317	-0.017	-0.052	-2.29851e-17	3.22094e-05	-0.000176345	0.000774303	13450
0.269	-0.11	5.375	-0.017	-0.042	-0.002	2.96812e-05	-0.000214738	0.000742525	13475
