-0.134	0.0229	4.8399	-0.007	0.0026	-0.001	2.76283e-08	-6.3045e-08	6.93171e-07	12225
-0.158	0.022	4.896	-0.007	0.005	-0.001	4.21427e-07	-1.70703e-06	1.89481e-05	12250
-0.205	0.028	5.025	-0.009	0.009	-8.30499e-17	8.90433e-07	-4.74967e-06	5.27915e-05	12275
-0.2034	0.029	5.0512	-0.0088	0.0086	-0.0002	9.9241e-07	-8.55573e-06	9.50745e-05	12300
-0.197	0.033	5.156	-0.008	0.007	-0.001	6.2201e-07	-1.27811e-05	0.000141843	12325
-0.042	0.024	5.403	-0.008	-0.006	-0.001	-2.95511e-07	-1.72382e-05	0.000190922	12350
-0.042	0.024	5.403	-0.008	-0.006	-0.001	-2.21166e-06	-2.17877e-05	0.000240697	12375
0.225	0.021	5.725	-0.009	-0.034	-8.26162e-17	-5.16622e-06	-2.63736e-05	0.000290313	12400
0.3846	0.0238	5.8937	-0.0097	-0.0501	0.0007	-9.44117e-06	-3.09698e-05	0.000339002	12425
0.453	0.025	5.966	-0.01	-0.057	0.001	-1.47248e-05	-3.77259e-05	0.000355571	12450
0.528	0.034	6.006	-0.013	-0.065	-8.84709e-17	-2.11026e-05	-6.08241e-05	0.000343361	12475
0.5198	0.0302	5.9846	-0.0132	-0.0644	0.0002	-2.79742e-05	-9.47906e-05	0.000325161	12500
0.487	0.015	5.899	-0.014	-0.062	0.001	-3.48391e-05	-0.00013449	0.000303837	12525
0.409	-0.065	5.746	-0.02	-0.053	-9.34582e-17	-4.14283e-05	-0.000177161	0.00028098	12550
0.409	-0.065	5.746	-0.02	-0.053	-8.73867e-17	-4.74244e-05	-0.000221135	0.000257577	12575
0.31	-0.182	5.633	-0.029	-0.042	-0.001	-5.29053e-05	-0.000265559	0.000234099	12600
0.2519	-0.2492	5.5805	-0.0353	-0.0371	-0.0003	-5.78618e-05	-0.000309853	0.000210894	12625
0.227	-0.278	5.558	-0.038	-0.035	-7.43763e-17	-6.23808e-05	-0.00035377	0.000188099	12650
0.177	-0.308	5.488	-0.042	-0.028	-7.32921e-17	-6.65644e-05	-0.000397309	0.000165695	12675
0.1638	-0.306	5.4596	-0.0414	-0.027	-7.35089e-17	-7.03944e-05	-0.000440544	0.00014367	12700
0.111	-0.298	5.346	-0.039	-0.023	-8.1532e-17	-7.37562e-05	-0.000483626	0.000122018	12725
0.035	-0.299	5.137	-0.039	-0.015	-8.67362e-17	-7.65616e-05	-0.000526651	0.000100749	12750
0.035	-0.299	5.137	-0.039	-0.015	-8.91214e-17	-7.84831e-05	-0.000569643	7.99448e-05	12775
-0.031	-0.302	4.92	-0.039	-0.008	-0.001	-7.95854e-05	-0.000612611	5.95537e-05	12800
-0.0415	-0.2999	4.7926	-0.0397	-0.0066	-0.001	-7.97475e-05	-0.000655558	3.95871e-05	12825
-0.046	-0.299	4.738	-0.04	-0.006	-0.001	-7.90317e-05	-0.000650014	4.95238e-05	12850
-0.017	-0.284	4.61	-0.038	-0.008	-8.54351e-17	-7.75662e-05	-0.000632481	7.54237e-05	12875
-0.0122	-0.2839	4.6013	-0.0381	-0.0086	0.0002	-7.54017e-05	-0.000609561	0.000109256	12900
0.031	-0.283	4.523	-0.039	-0.014	0.002	-7.27344e-05	-0.00058379	0.000147187	12925
0.111	-0.293	4.469	-0.039	-0.022	0.001	-6.96525e-05	-0.000556505	0.000187151	12950
0.111	-0.293	4.469	-0.039	-0.022	0.001	-6.62309e-05	-0.000528382	0.000227922	12975
0.235	-0.286	4.429	-0.037	-0.035	-9.2374e-17	-6.25735e-05	-0.000499812	0.000268877	13000
0.3184	-0.2578	4.3954	-0.0346	-0.0416	0.0006	-5.87041e-05	-0.00047103	0.000309527	13025
0.374	-0.239	4.373	-0.033	-0.046	0.001	-5.45924e-05	-0.000442272	0.000349591	13050
0.488	-0.144	4.307	-0.025	-0.058	0.002	-5.02533e-05	-0.000413674	0.00038902	13075
0.4928	-0.1346	4.303	-0.0242	-0.0587	0.0019	-4.5615e-05	-0.000385492	0.000427715	13100
0.536	-0.05	4.267	-0.017	-0.065	0.001	-4.07477e-05	-0.000357775	0.000465861	13125
0.522	-0.001	4.294	-0.011	-0.062	-9.75782e-17	-3.57037e-05	-0.000330561	0.000503595	13150
0.522	-0.001	4.294	-0.011	-0.062	-9.82287e-17	-3.06692e-05	-0.000303783	0.000541155	13175
0.489	-0.012	4.376	-0.01	-0.058	-9.43256e-17	-2.57631e-05	-0.000277274	0.000578681	13200
0.4746	-0.036	4.4486	-0.0124	-0.058	0.0006	-2.11464e-05	-0.000250871	0.000616295	13225
0.465	-0.052	4.497	-0.014	-0.058	0.001	-1.69832e-05	-0.000224407	0.000654031	13250
0.477	-0.08	4.638	-0.019	-0.06	0.001	-1.32815e-05	-0.00019782	0.000691867	13275
0.4794	-0.0809	4.6534	-0.0191	-0.0602	0.0008	-1.0209e-05	-0.000171072	0.000729714	13300
0.501	-0.089	4.792	-0.02	-0.062	-0.001	-7.75488e-06	-0.000144203	0.00076751	13325
0.538	-0.082	4.935	-0.019	-0.066	0.001	-5.93524e-06	-0.00011725	0.000805208	13350
0.538	-0.082	4.935	-0.019	-0.066	0.001	-4.82247e-06	-9.02747e-05	0.000842728	13375
0.551	-0.073	5.063	-0.018	-0.068	0.001	-4.2819e-06	-6.33069e-05	0.000880098	13400
0.5402	-0.07	5.1272	-0.0174	-0.068	-0.0002	-4.33311e-06	-4.63171e-05	0.000904297	13425
0.533	-0.068	5.17	-0.017	-0.068	-0.001	-4.93795e-06	-6.24843e-05	0.000890487	13450
0.491	-0.069	5.276	-0.018	-0.064	-1.00614e-16	-6.00428e-06	-8.98922e-05	0.000867133	13475
0.4802	-0.0713	5.2835	-0.0182	-0.063	-0.0001	-7.59063e-06	-0.000123266	0.000838855	13500
0.383	-0.092	5.351	-0.02	-0.054	-0.001	-9.58205e-06	-0.000159759	0.00080821	13525
0.227	-0.125	5.413	-0.019	-0.038	-0.001	-1.19231e-05	-0.000197841	0.000776625	13550
0.227	-0.125	5.413	-0.019	-0.038	-0.001	-1.46016e-05	-0.000236655	0.000745075	13575
0.048	-0.179	5.491	-0.023	-0.021	-0.001	-1.75685e-05	-0.000275752	0.000713937	13600
-0.0282	-0.2294	5.5792	-0.0284	-0.0132	-0.0022	-2.08806e-05	-0.000314823	0.000683596	13625
-0.079	-0.263	5.638	-0.032	-0.008	-0.003	-2.47374e-05	-0.000353629	0.000654079	13650
-0.099	-0.371	5.806	-0.042	-0.007	-0.002	-2.91501e-05	-0.000392071	0.000625238	13675
-0.0907	-0.3803	5.8129	-0.0432	-0.0078	-0.0019	-3.43149e-05	-0.000429945	0.000596826	13700
-0.016	-0.464	5.875	-0.054	-0.015	-0.001	-3.99953e-05	-0.000467267	0.000568481	13725
0.091	-0.52	5.781	-0.06	-0.023	-0.002	-4.60179e-05	-0.000504041	0.000539929	13750
0.091	-0.52	5.781	-0.06	-0.023	-0.002	-5.1893e-05	-0.000540332	0.000510901	13775
0.159	-0.537	5.614	-0.063	-0.03	-0.001	-5.74202e-05	-0.000576284	0.000481422	13800
0.1716	-0.5376	5.4994	-0.063	-0.0306	-0.001	-6.2325e-05	-0.000612004	0.000451484	13825
0.18	-0.538	5.423	-0.063	-0.031	-0.001	-6.64399e-05	-0.000647593	0.000421229	13850
0.182	-0.516	5.217	-0.06	-0.031	-0.002	-6.98068e-05	-0.000683125	0.000390766	13875
0.1809	-0.513	5.1986	-0.0598	-0.031	-0.0018	-7.22243e-05	-0.000718705	0.000360187	13900
0.171	-0.486	5.033	-0.058	-0.031	-1.17961e-16	-7.38054e-05	-0.000754383	0.000329567	13925
0.147	-0.472	4.894	-0.055	-0.028	-0.001	-7.46047e-05	-0.000790194	0.000298959	13950
