-0.098	0.01	4.711	-0.009	0.004	-0.002	3.82132e-07	-5.82079e-07	6.78224e-06	12125
-0.1096	0.0128	4.7646	-0.0094	0.0052	-0.002	1.58743e-06	-2.87089e-06	3.3458e-05	12150
-0.127	0.017	4.845	-0.01	0.007	-0.002	2.81412e-06	-6.15203e-06	7.15667e-05	12175
-0.091	0.015	4.971	-0.01	0.003	-0.003	3.74839e-06	-9.97385e-06	0.00011579	12200
-0.091	0.015	4.971	-0.01	0.003	-0.003	4.16501e-06	-1.40759e-05	0.000163135	12225
0.067	0.022	5.233	-0.009	-0.016	-0.003	3.86501e-06	-1.83374e-05	0.000211837	12250
0.2659	0.0364	5.5696	-0.0117	-0.034	-0.0021	2.56141e-06	-2.27061e-05	0.000260774	12275
0.288	0.038	5.607	-0.012	-0.036	-0.002	-2.80784e-07	-2.7184e-05	0.000309109	12300
0.461	0.052	5.912	-0.011	-0.055	-0.002	-4.26543e-06	-3.14781e-05	0.000352845	12325
0.4854	0.048	5.9432	-0.0114	-0.057	-0.002	-9.8693e-06	-4.56081e-05	0.000345431	12350
0.522	0.042	5.99	-0.012	-0.06	-0.002	-1.63604e-05	-7.4814e-05	0.000329938	12375
0.498	0.01	5.89	-0.014	-0.058	-0.001	-2.33088e-05	-0.000111989	0.000310038	12400
0.498	0.01	5.89	-0.014	-0.058	-0.001	-3.01302e-05	-0.000153284	0.000287881	12425
0.436	-0.06	5.748	-0.02	-0.051	-0.002	-3.66077e-05	-0.000196622	0.000264651	12450
0.3487	-0.15	5.6364	-0.0272	-0.042	-0.0011	-4.2571e-05	-0.00024083	0.000241042	12475
0.339	-0.16	5.624	-0.028	-0.041	-0.001	-4.79458e-05	-0.00028517	0.000217551	12500
0.249	-0.249	5.536	-0.037	-0.035	-0.003	-5.2856e-05	-0.000329359	0.000194343	12525
0.2254	-0.2662	5.4988	-0.0386	-0.0318	-0.0022	-5.73122e-05	-0.000373168	0.000171587	12550
0.19	-0.292	5.443	-0.041	-0.027	-0.001	-6.13377e-05	-0.000416637	0.00014925	12575
0.138	-0.29	5.285	-0.041	-0.023	-0.002	-6.4944e-05	-0.000459837	0.000127286	12600
0.138	-0.29	5.285	-0.041	-0.023	-0.002	-6.788e-05	-0.0005029	0.000105702	12625
0.068	-0.289	5.068	-0.04	-0.015	-0.002	-7.00918e-05	-0.000545894	8.44772e-05	12650
-0.0013	-0.2908	4.8646	-0.0391	-0.0078	-0.0038	-7.14311e-05	-0.000588853	6.3656e-05	12675
-0.009	-0.291	4.842	-0.039	-0.007	-0.004	-7.17272e-05	-0.000631788	4.33038e-05	12700
-0.052	-0.296	4.656	-0.04	-0.003	-0.003	-7.12035e-05	-0.000654068	3.46703e-05	12725
-0.0476	-0.2936	4.606	-0.0392	-0.003	-0.0026	-6.9753e-05	-0.000641003	5.39696e-05	12750
-0.041	-0.29	4.531	-0.038	-0.003	-0.002	-6.75714e-05	-0.000620361	8.44565e-05	12775
0.009	-0.274	4.456	-0.038	-0.007	-0.001	-6.4829e-05	-0.000595717	0.000120837	12800
0.009	-0.274	4.456	-0.038	-0.007	-0.001	-6.16195e-05	-0.000569002	0.000160172	12825
0.082	-0.255	4.418	-0.036	-0.013	-0.002	-5.81118e-05	-0.000541232	0.000200914	12850
0.1891	-0.2397	4.4	-0.0333	-0.0247	-0.002	-5.43839e-05	-0.00051296	0.000242176	12875
0.201	-0.238	4.398	-0.033	-0.026	-0.002	-5.05037e-05	-0.000484477	0.000283324	12900
0.355	-0.194	4.34	-0.029	-0.044	-0.002	-4.64818e-05	-0.000455949	0.000324097	12925
0.4078	-0.1624	4.3148	-0.0258	-0.0484	-0.0016	-4.22284e-05	-0.000427546	0.000364153	12950
0.487	-0.115	4.277	-0.021	-0.055	-0.001	-3.77147e-05	-0.000399427	0.000403441	12975
0.547	-0.027	4.239	-0.013	-0.061	-8.41341e-17	-3.29627e-05	-0.000371666	0.000442014	13000
0.547	-0.027	4.239	-0.013	-0.061	-9.71445e-17	-2.79929e-05	-0.000344404	0.000479999	13025
0.54	0.013	4.264	-0.011	-0.059	-0.001	-2.29523e-05	-0.000317539	0.000517639	13050
0.5256	-0.0041	4.3288	-0.011	-0.059	-0.001	-1.79558e-05	-0.000290996	0.00055512	13075
0.524	-0.006	4.336	-0.011	-0.059	-0.001	-1.31924e-05	-0.000264567	0.000592567	13100
0.517	-0.048	4.452	-0.015	-0.059	-0.002	-8.71816e-06	-0.000238129	0.000630026	13125
0.517	-0.0552	4.4901	-0.0159	-0.0587	-0.0017	-4.70845e-06	-0.000211547	0.000667514	13150
0.517	-0.072	4.579	-0.018	-0.058	-0.001	-1.20377e-06	-0.000184817	0.000705019	13175
0.522	-0.078	4.715	-0.019	-0.06	-0.002	1.79267e-06	-0.000157952	0.000742532	13200
0.522	-0.078	4.715	-0.019	-0.06	-0.002	4.15146e-06	-0.000130993	0.000780031	13225
0.537	-0.075	4.86	-0.018	-0.062	-0.002	5.93942e-06	-0.000103985	0.000817496	13250
0.5498	-0.0694	4.9712	-0.018	-0.0636	-0.0012	7.09907e-06	-7.69606e-05	0.000854895	13275
0.553	-0.068	4.999	-0.018	-0.064	-0.001	7.58729e-06	-4.99494e-05	0.000892208	13300
0.549	-0.059	5.122	-0.017	-0.063	-0.001	7.52489e-06	-5.17421e-05	0.000893497	13325
0.5409	-0.0575	5.158	-0.0164	-0.0624	-0.0013	6.86296e-06	-7.4164e-05	0.000874306	13350
0.522	-0.054	5.242	-0.015	-0.061	-0.002	5.6445e-06	-0.000104887	0.000848092	13375
0.457	-0.064	5.347	-0.015	-0.055	-0.002	3.92248e-06	-0.000140026	0.000818237	13400
0.457	-0.064	5.347	-0.015	-0.055	-0.002	1.66229e-06	-0.000177475	0.000786674	13425
0.346	-0.078	5.424	-0.016	-0.047	-0.003	-1.00506e-06	-0.000216121	0.000754432	13450
0.1932	-0.1068	5.496	-0.0176	-0.0318	-0.0022	-4.05045e-06	-0.000255356	0.000722183	13475
0.155	-0.114	5.514	-0.018	-0.028	-0.002	-7.51716e-06	-0.00029479	0.000690539	13500
-0.043	-0.191	5.655	-0.024	-0.009	-0.004	-1.13901e-05	-0.000334207	0.000659675	13525
-0.0694	-0.224	5.6955	-0.0279	-0.0069	-0.0037	-1.58585e-05	-0.000373353	0.0006299	13550
-0.131	-0.301	5.79	-0.037	-0.002	-0.003	-2.09176e-05	-0.000412061	0.000600989	13575
-0.073	-0.409	5.812	-0.05	-0.006	-0.005	-2.64909e-05	-0.000450244	0.000572713	13600
-0.073	-0.409	5.812	-0.05	-0.006	-0.005	-3.23459e-05	-0.000487771	0.000544575	13625
0.045	-0.475	5.712	-0.057	-0.017	-0.003	-3.81815e-05	-0.000524758	0.000516275	13650
0.1114	-0.5006	5.58	-0.0586	-0.0226	-0.0038	-4.37301e-05	-0.000561257	0.000487528	13675
0.128	-0.507	5.547	-0.059	-0.024	-0.004	-4.86768e-05	-0.000597389	0.00045827	13700
0.174	-0.525	5.348	-0.061	-0.029	-0.004	-5.30006e-05	-0.000633264	0.000428579	13725
0.1785	-0.5241	5.2886	-0.0607	-0.029	-0.0037	-5.64634e-05	-0.00066894	0.0003985	13750
0.189	-0.522	5.15	-0.06	-0.029	-0.003	-5.90674e-05	-0.000704512	0.000368162	13775
0.183	-0.504	4.979	-0.059	-0.027	-0.002	-6.08659e-05	-0.000740042	0.000337655	13800
0.183	-0.504	4.979	-0.059	-0.027	-0.002	-6.17938e-05	-0.000775612	0.000307079	13825
0.158	-0.484	4.831	-0.056	-0.026	-0.003	-6.20272e-05	-0.00081125	0.000276511	13850
0.1236	-0.48	4.735	-0.0552	-0.0212	-0.003	-6.15758e-05	-0.000846985	0.000246026	13875
0.115	-0.479	4.711	-0.055	-0.02	-0.003	-6.0484e-05	-0.000882788	0.000215722	13900
0.077	-0.483	4.625	-0.055	-0.016	-0.002	-5.89069e-05	-0.000918632	0.000185613	13925
0.071	-0.4857	4.6109	-0.0559	-0.0154	-0.0023	-5.68695e-05	-0.000954484	0.000155735	13950
0.057	-0.492	4.578	-0.058	-0.014	-0.003	-5.45112e-05	-0.000990317	0.000126044	13975
0.036	-0.502	4.561	-0.058	-0.011	-0.002	-5.19229e-05	-0.00102612	9.65044e-05	14000
0.036	-0.502	4.561	-0.058	-0.011	-0.002	-4.91863e-05	-0.00106186	6.71194e-05	14025
0.006	-0.523	4.568	-0.061	-0.009	-0.002	-4.63878e-05	-0.00109754	3.78808e-05	14050
-0.006	-0.5438	4.5832	-0.0634	-0.0082	-0.0028	-4.35842e-05	-0.00113311	8.81122e-06	14075
-0.009	-0.549	4.587	-0.064	-0.008	-0.003	-4.08339e-05	-0.00116854	-2.01182e-05	14100
0.005	-0.572	4.605	-0.066	-0.008	-0.002	-3.82521e-05	-0.00116304	-1.32323e-05	14125
0.0086	-0.5813	4.6146	-0.0669	-0.0083	-0.002	-3.5642e-05	-0.00114163	1.0297e-05	14150
0.017	-0.603	4.637	-0.069	-0.009	-0.002	-3.31423e-05	-0.0011132	4.14029e-05	14175
0.042	-0.633	4.692	-0.072	-0.011	-0.003	-3.07678e-05	-0.00108096	7.64967e-05	14200
0.042	-0.633	4.692	-0.072	-0.011	-0.003	-2.86168e-05	-0.00104659	0.000113622	14225
0.121	-0.637	4.757	-0.075	-0.019	-0.003	-2.66884e-05	-0.00101105	0.00015169	14250
0.2771	-0.6125	4.7689	-0.0729	-0.0344	-0.0016	-2.50295e-05	-0.000974894	0.000189997	14275
0.344	-0.602	4.774	-0.072	-0.041	-0.001	-2.35366e-05	-0.000938504	0.000227749	14300
0.697	-0.497	4.752	-0.062	-0.077	-0.001	-2.21184e-05	-0.000902132	0.000264567	14325
0.7506	-0.4578	4.746	-0.0582	-0.082	-0.0004	-2.06629e-05	-0.000866133	0.000299672	14350
0.965	-0.301	4.722	-0.043	-0.102	0.002	-1.91212e-05	-0.000830816	0.000333108	14375
1	-0.063	4.719	-0.021	-0.105	0.002	-1.74803e-05	-0.000796416	0.000364997	14400
1	-0.063	4.719	-0.021	-0.105	0.002	-1.57887e-05	-0.000763325	0.000395937	14425
0.822	0.098	4.749	-0.007	-0.087	0.001	-1.41149e-05	-0.000731381	0.000426596	14450
0.7079	0.1148	4.7777	-0.0049	-0.0765	0.0003	-1.2533e-05	-0.000700546	0.00045767	14475
0.659	0.122	4.79	-0.004	-0.072	-8.76035e-17	-1.11063e-05	-0.000670397	0.000489481	14500
0.587	0.064	4.827	-0.007	-0.067	-0.001	-9.82749e-06	-0.000640607	0.000522003	14525
0.5874	0.0526	4.8332	-0.008	-0.067	-0.0012	-8.72349e-06	-0.000610805	0.000555152	14550
0.589	0.007	4.858	-0.012	-0.067	-0.002	-7.76975e-06	-0.000580845	0.00058866	14575
0.593	-0.02	4.9	-0.014	-0.068	-8.06646e-17	-6.95602e-06	-0.000550653	0.000622354	14600
0.593	-0.02	4.9	-0.014	-0.068	-8.32667e-17	-6.33155e-06	-0.000520244	0.000656133	14625
0.588	-0.032	4.959	-0.016	-0.067	-7.97973e-17	-5.89743e-06	-0.000489678	0.00068996	14650
0.5698	-0.039	5.0087	-0.0167	-0.0656	-0.0021	-5.70724e-06	-0.000458989	0.00072383	14675
0.562	-0.042	5.03	-0.017	-0.065	-0.003	-5.82146e-06	-0.000428205	0.000757802	14700
