-0.029	0.058	4.96	-0.009	-0.006	0.001	7.62266e-08	-1.06891e-06	1.15807e-05	12200
0.013	0.062	5.046	-0.009	-0.01	-9.67108e-17	1.1296e-07	-3.82466e-06	4.12494e-05	12225
0.013	0.062	5.046	-0.009	-0.01	-8.97719e-17	-1.35768e-07	-7.49044e-06	8.03826e-05	12250
0.054	0.055	5.144	-0.009	-0.015	-8.80372e-17	-6.94257e-07	-1.16361e-05	0.000124445	12275
0.1035	0.049	5.261	-0.0095	-0.0205	-8.19657e-17	-1.67107e-06	-1.60132e-05	0.000170987	12300
0.153	0.043	5.378	-0.01	-0.026	-7.67615e-17	-3.43084e-06	-2.04789e-05	0.000218567	12325
0.321	0.037	5.707	-0.01	-0.044	0.001	-6.08421e-06	-2.49648e-05	0.000266408	12350
0.321	0.037	5.707	-0.01	-0.044	0.001	-1.01382e-05	-2.94405e-05	0.000313801	12375
0.467	0.041	5.948	-0.011	-0.058	0.002	-1.51303e-05	-3.40074e-05	0.000344897	12400
0.518	0.037	5.986	-0.013	-0.061	0.001	-2.13906e-05	-5.25581e-05	0.000335053	12425
0.518	0.037	5.986	-0.013	-0.061	0.001	-2.82296e-05	-8.39871e-05	0.000318201	12450
0.488	0.021	5.879	-0.014	-0.059	0.002	-3.52252e-05	-0.000122232	0.000297601	12475
0.448	-0.0105	5.8065	-0.017	-0.055	0.0015	-4.19704e-05	-0.000164041	0.000275113	12500
0.408	-0.042	5.734	-0.02	-0.051	0.001	-4.82244e-05	-0.000207568	0.000251847	12525
0.312	-0.138	5.612	-0.028	-0.041	0.002	-5.39684e-05	-0.00025183	0.000228379	12550
0.312	-0.138	5.612	-0.028	-0.041	0.002	-5.91196e-05	-0.000296146	0.000205138	12575
0.234	-0.225	5.537	-0.037	-0.033	0.001	-6.38313e-05	-0.000340266	0.000182226	12600
0.185	-0.266	5.477	-0.039	-0.027	-9.93129e-17	-6.8173e-05	-0.000384037	0.000159711	12625
0.185	-0.266	5.477	-0.039	-0.027	-1.07987e-16	-7.21771e-05	-0.000427481	0.000137575	12650
0.117	-0.272	5.342	-0.039	-0.022	-1.09288e-16	-7.58348e-05	-0.000470697	0.000115775	12675
0.076	-0.277	5.2435	-0.039	-0.018	0.0005	-7.89528e-05	-0.000513771	9.43793e-05	12700
0.035	-0.282	5.145	-0.039	-0.014	0.001	-8.13238e-05	-0.000556741	7.34389e-05	12725
-0.03	-0.296	4.93	-0.039	-0.008	0.001	-8.29415e-05	-0.000599629	5.29368e-05	12750
-0.03	-0.296	4.93	-0.039	-0.008	0.001	-8.35741e-05	-0.000642424	3.28945e-05	12775
-0.042	-0.296	4.747	-0.039	-0.008	0.001	-8.33888e-05	-0.000652168	3.23103e-05	12800
-0.009	-0.286	4.613	-0.037	-0.009	0.001	-8.23921e-05	-0.000636729	5.49006e-05	12825
-0.009	-0.286	4.613	-0.037	-0.009	0.001	-8.06393e-05	-0.000614762	8.69819e-05	12850
0.041	-0.268	4.528	-0.036	-0.015	0.001	-7.83508e-05	-0.000589361	0.000124007	12875
0.079	-0.256	4.506	-0.0355	-0.0175	-1.09721e-16	-7.55946e-05	-0.000562196	0.00016349	12900
0.117	-0.244	4.484	-0.035	-0.02	-0.001	-7.25177e-05	-0.000534164	0.00020406	12925
0.239	-0.208	4.444	-0.033	-0.034	0.001	-6.92139e-05	-0.000505739	0.000244988	12950
0.239	-0.208	4.444	-0.033	-0.034	0.001	-6.56913e-05	-0.000477231	0.000285681	12975
0.382	-0.156	4.376	-0.028	-0.047	0.002	-6.1947e-05	-0.000448792	0.000325925	13000
0.484	-0.08	4.292	-0.021	-0.057	0.003	-5.79252e-05	-0.000420554	0.0003655	13025
0.484	-0.08	4.292	-0.021	-0.057	0.003	-5.353e-05	-0.000392678	0.00040437	13050
0.513	-0.002	4.248	-0.013	-0.06	0.001	-4.88558e-05	-0.000365165	0.000442716	13075
0.5018	0.0148	4.2572	-0.011	-0.0592	0.0018	-4.39365e-05	-0.000338106	0.000480686	13100
0.485	0.04	4.271	-0.008	-0.058	0.003	-3.89605e-05	-0.00031142	0.00051852	13125
0.467	0.032	4.349	-0.008	-0.056	0.001	-3.40396e-05	-0.000285017	0.000556349	13150
0.467	0.032	4.349	-0.008	-0.056	0.001	-2.93871e-05	-0.000258736	0.000594239	13175
0.474	-0.01	4.462	-0.012	-0.057	0.002	-2.50761e-05	-0.000232441	0.000632162	13200
