-0.024	0.112	4.772	-0.002	-0.005	-0.001	4.0719e-07	1.48053e-06	9.74295e-06	12350
-0.0304	0.1048	4.8672	-0.002	-0.005	-0.001	1.32829e-06	5.79088e-06	3.81258e-05	12375
-0.032	0.103	4.891	-0.002	-0.005	-0.001	2.10674e-06	1.16529e-05	7.65717e-05	12400
-0.007	0.1	5.012	-0.003	-0.006	0.001	2.57501e-06	1.83548e-05	0.000120351	12425
0.0311	0.1036	5.0813	-0.003	-0.0099	0.0007	2.54721e-06	2.55127e-05	0.000166875	12450
0.12	0.112	5.243	-0.003	-0.019	-1.10155e-16	1.76032e-06	3.28852e-05	0.000214543	12475
0.326	0.123	5.572	-0.003	-0.041	-1.04517e-16	8.23635e-08	4.03399e-05	0.000262447	12500
0.326	0.123	5.572	-0.003	-0.041	-1.02782e-16	-2.99833e-06	4.78e-05	0.00030976	12525
0.501	0.123	5.831	-0.005	-0.059	0.001	-7.0661e-06	5.24883e-05	0.000345013	12550
0.5538	0.111	5.8742	-0.0074	-0.0654	0.001	-1.24718e-05	3.36284e-05	0.000340567	12575
0.567	0.108	5.885	-0.008	-0.067	0.001	-1.8556e-05	-1.21757e-07	0.000332396	12600
0.56	0.074	5.79	-0.013	-0.064	-1.28803e-16	-2.49027e-05	-4.17264e-05	0.000322156	12625
0.5528	0.0632	5.7492	-0.0133	-0.0631	-1.18395e-16	-3.10678e-05	-8.73859e-05	0.000310841	12650
0.536	0.038	5.654	-0.014	-0.061	-1.14925e-16	-3.68239e-05	-0.000135099	0.000299017	12675
0.508	-0.007	5.52	-0.017	-0.059	-0.001	-4.21044e-05	-0.000183807	0.000286985	12700
0.508	-0.007	5.52	-0.017	-0.059	-0.001	-4.67696e-05	-0.000232888	0.00027494	12725
0.456	-0.113	5.394	-0.027	-0.055	-0.001	-5.09076e-05	-0.000281973	0.000262988	12750
0.3832	-0.204	5.3394	-0.0333	-0.0473	-0.001	-5.44804e-05	-0.000330722	0.000251254	12775
0.352	-0.243	5.316	-0.036	-0.044	-0.001	-5.75892e-05	-0.000378886	0.000239957	12800
0.243	-0.315	5.252	-0.042	-0.033	-0.001	-6.03452e-05	-0.000426464	0.000229158	12825
0.2286	-0.3138	5.2396	-0.042	-0.0312	-0.0012	-6.27622e-05	-0.000473486	0.000218995	12850
0.171	-0.309	5.19	-0.042	-0.024	-0.002	-6.48905e-05	-0.000520198	0.000209372	12875
0.143	-0.289	5.098	-0.041	-0.022	-0.001	-6.67411e-05	-0.000566768	0.000200219	12900
0.143	-0.289	5.098	-0.041	-0.022	-0.001	-6.81891e-05	-0.000613331	0.000191414	12925
0.108	-0.31	4.96	-0.042	-0.02	-0.002	-6.91807e-05	-0.000627766	0.000191531	12950
0.0793	-0.3303	4.8375	-0.0434	-0.0172	-0.0013	-6.9653e-05	-0.000608057	0.000208317	12975
0.067	-0.339	4.785	-0.044	-0.016	-0.001	-6.93856e-05	-0.000579013	0.000233103	13000
0.042	-0.352	4.625	-0.045	-0.012	-0.001	-6.84536e-05	-0.000544954	0.000262223	13025
0.047	-0.3504	4.6014	-0.0448	-0.0126	-0.0008	-6.67555e-05	-0.000508189	0.00029373	13050
0.067	-0.344	4.507	-0.044	-0.015	-6.98226e-17	-6.4437e-05	-0.000469998	0.000326461	13075
0.159	-0.314	4.375	-0.041	-0.024	-7.63278e-17	-6.15747e-05	-0.000431079	0.000359751	13100
0.159	-0.314	4.375	-0.041	-0.024	-7.67615e-17	-5.80744e-05	-0.000391876	0.00039302	13125
0.296	-0.249	4.148	-0.032	-0.036	0.001	-5.39016e-05	-0.000352645	0.000425997	13150
0.3786	-0.1692	3.9408	-0.025	-0.0437	0.001	-4.88131e-05	-0.000313607	0.000458386	13175
0.414	-0.135	3.852	-0.022	-0.047	0.001	-4.24997e-05	-0.000275026	0.000490087	13200
0.455	-0.009	3.631	-0.01	-0.051	0.002	-3.51107e-05	-0.000236969	0.000521199	13225
0.451	0.0058	3.625	-0.0086	-0.0508	0.0016	-2.6599e-05	-0.000199627	0.000551857	13250
0.435	0.065	3.601	-0.003	-0.05	-8.0231e-17	-1.74825e-05	-0.000162886	0.000582301	13275
0.408	0.101	3.761	-0.001	-0.049	0.001	-8.1061e-06	-0.000126655	0.000612688	13300
0.408	0.101	3.761	-0.001	-0.049	0.001	8.77974e-07	-9.08208e-05	0.000643139	13325
0.386	0.131	4.009	0.002	-0.046	-7.63278e-17	9.24016e-06	-5.52739e-05	0.000673679	13350
0.3797	0.1534	4.1924	0.0034	-0.046	-7.069e-17	1.66528e-05	-1.99746e-05	0.000704336	13375
0.377	0.163	4.271	0.004	-0.046	-7.32921e-17	2.2918e-05	1.50922e-05	0.000735086	13400
0.382	0.19	4.529	0.006	-0.047	-6.85216e-17	2.8158e-05	4.99627e-05	0.000765895	13425
0.3868	0.1932	4.5778	0.0062	-0.0472	-6.50521e-17	3.21813e-05	8.46358e-05	0.000796719	13450
0.406	0.206	4.773	0.007	-0.048	-6.02816e-17	3.50996e-05	0.000119156	0.000827494	13475
0.424	0.211	4.991	0.006	-0.049	-0.001	3.69837e-05	0.000153555	0.00085818	13500
0.424	0.211	4.991	0.006	-0.049	-0.001	3.77575e-05	0.000187872	0.000888755	13525
0.425	0.203	5.166	0.004	-0.05	-6.80879e-17	3.76699e-05	0.000177048	0.00088467	13550
0.4103	0.1925	5.2724	0.0026	-0.0486	-5.94143e-17	3.67472e-05	0.000147598	0.000871848	13575
0.404	0.188	5.318	0.002	-0.048	-5.59448e-17	3.50319e-05	0.000109061	0.00085511	13600
0.326	0.174	5.441	0.002	-0.044	0.001	3.269e-05	6.5732e-05	0.000836388	13625
0.3034	0.1696	5.4586	0.0018	-0.0418	0.0006	2.97117e-05	1.99075e-05	0.000816882	13650
0.213	0.152	5.529	0.001	-0.033	-0.001	2.62426e-05	-2.71869e-05	0.000797248	13675
0.072	0.073	5.579	-0.004	-0.019	-0.002	2.23718e-05	-7.48764e-05	0.000777865	13700
0.072	0.073	5.579	-0.004	-0.019	-0.002	1.81783e-05	-0.00012261	0.000759103	13725
-0.014	-0.092	5.632	-0.019	-0.012	-0.003	1.37416e-05	-0.000170056	0.000740926	13750
-0.0168	-0.2152	5.6817	-0.0309	-0.0113	-0.003	9.05561e-06	-0.000216827	0.000723325	13775
-0.018	-0.268	5.703	-0.036	-0.011	-0.003	4.06382e-06	-0.000262684	0.000706056	13800
0.019	-0.373	5.786	-0.049	-0.016	-0.002	-1.21366e-06	-0.000307689	0.00068894	13825
