-0.039	0.03	4.971	-0.01	-0.004	-7.37257e-17	1.05447e-07	1.13373e-06	6.61113e-06	12175
-0.0614	0.0292	5.019	-0.0096	-0.0024	-7.43763e-17	3.20517e-07	5.5887e-06	3.26356e-05	12200
-0.095	0.028	5.091	-0.009	-6.71555e-16	-7.00395e-17	2.73209e-07	1.19444e-05	6.98916e-05	12225
-0.091	0.032	5.196	-0.008	-0.001	-6.57027e-17	-1.47774e-07	1.93118e-05	0.000113228	12250
-0.091	0.032	5.196	-0.008	-0.001	-6.17995e-17	-1.05353e-06	2.72024e-05	0.000159779	12275
0.043	0.04	5.417	-0.01	-0.014	0.001	-2.58277e-06	3.53541e-05	0.000207801	12300
0.2419	0.0517	5.7122	-0.0118	-0.0347	0.0028	-4.96817e-06	4.36195e-05	0.000256188	12325
0.264	0.053	5.745	-0.012	-0.037	0.003	-8.69248e-06	5.19028e-05	0.000304044	12350
0.458	0.073	6.025	-0.01	-0.057	0.003	-1.33762e-05	5.94005e-05	0.000347381	12375
0.4896	0.077	6.0598	-0.0096	-0.0602	0.0022	-1.95701e-05	4.41227e-05	0.000343788	12400
0.537	0.083	6.112	-0.009	-0.065	0.001	-2.66072e-05	1.24912e-05	0.000336154	12425
0.533	0.072	6.013	-0.011	-0.064	0.001	-3.41001e-05	-2.78403e-05	0.00032621	12450
0.533	0.072	6.013	-0.011	-0.064	0.001	-4.14687e-05	-7.27532e-05	0.000315052	12475
0.51	0.042	5.846	-0.013	-0.062	0.001	-4.8454e-05	-0.000120039	0.000303293	12500
0.492	0.0087	5.7074	-0.0157	-0.0593	0.001	-5.48421e-05	-0.000168494	0.000291284	12525
0.49	0.005	5.692	-0.016	-0.059	0.001	-6.05169e-05	-0.000217447	0.000279208	12550
0.458	-0.085	5.593	-0.024	-0.054	-6.67869e-17	-6.56433e-05	-0.000266534	0.000267152	12575
0.4349	-0.1204	5.5738	-0.027	-0.0516	0.0003	-7.02438e-05	-0.000315386	0.000255215	12600
0.381	-0.203	5.529	-0.034	-0.046	0.001	-7.44544e-05	-0.000363795	0.00024354	12625
0.266	-0.284	5.461	-0.043	-0.035	0.001	-7.83535e-05	-0.000411669	0.000232225	12650
0.266	-0.284	5.461	-0.043	-0.035	0.001	-8.19103e-05	-0.000458976	0.0002215	12675
