0.027	0.057	4.523	-0.006	-0.01	-0.001	1.21627e-06	2.19561e-06	1.31667e-05	12225
0.023	0.058	4.681	-0.005	-0.011	-0.002	3.57257e-06	7.20985e-06	4.32528e-05	12250
0.023	0.058	4.681	-0.005	-0.011	-0.002	5.8964e-06	1.3713e-05	8.23111e-05	12275
0.048	0.063	4.828	-0.006	-0.012	-0.001	7.88514e-06	2.09986e-05	0.000126102	12300
0.1341	0.0686	4.9876	-0.0074	-0.0211	0.0004	9.31946e-06	2.86837e-05	0.000172319	12325
0.171	0.071	5.056	-0.008	-0.025	0.001	9.87563e-06	3.65561e-05	0.000219451	12350
0.356	0.083	5.383	-0.008	-0.042	-1.27502e-16	9.51107e-06	4.45056e-05	0.000266724	12375
0.3832	0.0844	5.4378	-0.0076	-0.0448	0.0004	7.75995e-06	5.24546e-05	0.000313434	12400
0.492	0.09	5.657	-0.006	-0.056	0.002	4.89349e-06	5.46869e-05	0.000340556	12425
0.525	0.083	5.751	-0.007	-0.058	0.001	7.85022e-07	3.29415e-05	0.000335384	12450
0.525	0.083	5.751	-0.007	-0.058	0.001	-4.09978e-06	-2.16609e-06	0.000326916	12475
0.499	0.062	5.693	-0.01	-0.057	0.001	-9.2965e-06	-4.43328e-05	0.000316705	12500
0.4738	0.0431	5.6097	-0.0114	-0.0549	0.001	-1.44546e-05	-9.0181e-05	0.00030565	12525
0.463	0.035	5.574	-0.012	-0.054	0.001	-1.92596e-05	-0.0001379	0.000294261	12550
0.45	-0.001	5.461	-0.015	-0.055	-1.19262e-16	-2.36712e-05	-0.00018654	0.000282762	12575
0.4462	-0.0198	5.442	-0.0166	-0.0538	-1.07119e-16	-2.75727e-05	-0.000235545	0.000271249	12600
0.431	-0.095	5.366	-0.023	-0.049	-1.04951e-16	-3.10244e-05	-0.000284517	0.000259777	12625
0.351	-0.213	5.304	-0.031	-0.042	-1.05384e-16	-3.40727e-05	-0.000333205	0.0002484	12650
0.351	-0.213	5.304	-0.031	-0.042	-1.04951e-16	-3.67599e-05	-0.000381335	0.000237348	12675
0.24	-0.295	5.245	-0.039	-0.033	-0.001	-3.91708e-05	-0.000428941	0.000226703	12700
0.1854	-0.3034	5.2009	-0.0411	-0.0281	-0.001	-4.13032e-05	-0.000476014	0.000216622	12725
0.162	-0.307	5.182	-0.042	-0.026	-0.001	-4.3139e-05	-0.000522755	0.000207094	12750
0.13	-0.295	5.112	-0.041	-0.022	-1.07119e-16	-4.47139e-05	-0.000569311	0.000198009	12775
0.1257	-0.2959	5.1026	-0.041	-0.0218	-0.0001	-4.59658e-05	-0.000615808	0.000189271	12800
0.087	-0.304	5.018	-0.041	-0.02	-0.001	-4.68453e-05	-0.000620506	0.000192724	12825
